,sys_reg,hydro,micro,thermal,wind,flow,struct_imb,altered_shift,y_lagged2,y_lagged3,imb_3d_bef,mean_imbalance_12,mean_imbalance_24,mean_imbalance_48,y_lagged1,altered,y
6260,0.0,1384.969,167.287,20.1,3.015,2329.6,-8.470740214575926,192.20606281711525,147.86893951439535,141.8875492204235,-207.75816773815143,107.93103337291831,92.67788678985308,75.73546544544922,184.00473307314905,224.12829673802568,215.65755652344976
6261,0.0,1384.969,167.287,20.1,3.015,2329.6,0.0,224.12829673802568,184.00473307314905,147.86893951439535,-225.61578650318742,122.3554417749642,100.16227853103169,78.89129667888885,215.65755652344976,231.86610703756511,231.86610703756511
6262,0.0,1384.969,167.287,20.1,3.015,2328.1666666666665,19.218368630032728,231.86610703756511,215.65755652344976,184.00473307314905,-243.44415113478658,141.2442446917142,108.2806596044403,81.63778315434548,231.86610703756511,233.33884942645423,252.55721805648696
6263,0.0,1297.578,167.163,20.1,4.069,2310.2500000000005,-56.378522259259626,233.33884942645423,231.86610703756511,215.65755652344976,-213.84060577501842,162.24670816501677,117.3655462489891,84.140890828655,252.55721805648696,236.78253691047303,180.4040146512134
6264,0.0,1297.578,167.163,20.1,4.069,2308.1000000000004,-27.47373535225597,236.78253691047303,252.55721805648696,231.86610703756511,-189.19505990190544,164.1333590530094,122.03499211140598,87.33889453708821,180.4040146512134,214.51010215428096,187.036366802025
6265,0.0,1297.578,167.163,20.1,4.069,2308.1000000000004,0.0,214.51010215428096,180.4040146512134,252.55721805648696,-186.83773785144058,167.211568426033,126.84012742242675,90.46865080274613,187.036366802025,206.96632191363383,206.96632191363383
6266,0.0,1297.578,167.163,20.1,4.069,2303.9,15.329915297910702,206.96632191363383,187.036366802025,180.4040146512134,-166.37355610294398,174.84961397520502,132.4457113007849,93.4077846426624,206.96632191363383,204.80608948934534,220.13600478725604
6267,0.0,1296.159,166.999,20.1,16.162,2251.4,-13.467581218993928,204.80608948934534,206.96632191363383,187.036366802025,-124.52383565667564,185.3388124630753,138.26925341020373,96.1195792743809,220.13600478725604,202.35779720950543,188.8902159905115
6268,0.0,1296.159,166.999,20.1,16.162,2245.1000000000004,-9.813787126401166,202.35779720950543,220.13600478725604,206.96632191363383,-124.58246243771477,190.82228752406797,141.07482888238644,99.09793018311505,188.8902159905115,215.4451623758603,205.63137524945913
6269,0.0,1296.159,166.999,20.1,16.162,2245.1000000000004,0.0,215.4451623758603,188.8902159905115,220.13600478725604,-160.14138973000914,196.90886690163074,144.63563524135074,102.18386158489757,205.63137524945913,236.4652121016393,236.4652121016393
6270,0.0,1296.159,166.999,20.1,16.162,2241.6733333333336,8.520938928324995,236.4652121016393,205.63137524945913,188.8902159905115,-155.61532294356124,204.7903388083987,149.95953518983734,105.5276211732981,236.4652121016393,235.15391346007877,243.67485238840376
6271,0.0,1293.383,166.959,20.1,23.340999999999998,2198.8399999999997,-16.89365286476641,235.15391346007877,236.4652121016393,205.63137524945913,-107.34984900557207,212.77416488123276,156.08848557129303,108.5663949612911,243.67485238840376,220.10366133097773,203.21000846621132
6272,0.0,1293.383,166.959,20.1,23.340999999999998,2193.7,-9.720334892139817,220.10366133097773,243.67485238840376,236.4652121016393,-143.03926438202186,214.37460449732126,161.1528189351198,111.41434714220425,203.21000846621132,224.50066098329066,214.78032609115084
6273,0.0,1293.383,166.959,20.1,23.340999999999998,2193.7,0.0,224.50066098329066,203.21000846621132,243.67485238840376,-211.06136673798088,214.30150196129637,168.32847186813026,114.65249187215295,214.78032609115084,250.13973932289568,250.13973932289568
6274,0.0,1293.383,166.959,20.1,23.340999999999998,2197.2666666666664,9.472344613790028,250.13973932289568,214.78032609115084,203.21000846621132,-238.29935630775117,215.82430465174056,178.5342746717274,118.42966270722964,250.13973932289568,253.23303915611467,262.7053837699047
6275,0.0,1206.327,166.77,20.1,40.897,2241.85,-12.248432321945984,253.23303915611467,250.13973932289568,214.78032609115084,-233.3157950250618,216.6699851278587,189.45834664643772,122.43467858844025,262.7053837699047,221.45502083947258,209.2065885175266
6276,0.0,1206.327,166.77,20.1,40.897,2247.2,-4.111576430040714,221.45502083947258,262.7053837699047,250.13973932289568,-256.8601842242137,219.07019961671813,191.60177933486375,125.14334240341316,209.2065885175266,226.3722118194953,222.2606353894546
6277,0.0,1206.327,166.77,20.1,40.897,2247.2,0.0,226.3722118194953,209.2065885175266,262.7053837699047,-305.7567658316098,222.00555533233728,194.60856187918512,128.70401139138713,222.2606353894546,210.9784080560681,210.9784080560681
6278,0.0,1206.327,166.77,20.1,40.897,2245.42,4.882245116515605,210.9784080560681,222.2606353894546,209.2065885175266,-324.48323121789304,222.3398958442068,198.5947549097059,132.19551778613103,210.9784080560681,190.3260459035797,195.20829102009532
6279,0.0,1206.316,166.867,20.1,43.958,2223.17,-6.569117847454891,190.3260459035797,210.9784080560681,222.2606353894546,-397.7114464142906,220.2625863636101,202.80069941334264,135.37720310781523,195.20829102009532,182.17288747642476,175.60376962896987
6280,0.0,1206.316,166.867,20.1,43.958,2220.5,-2.8561718876981104,182.17288747642476,195.20829102009532,210.9784080560681,-421.96563152713696,219.15538250014825,204.98883501210813,138.21077309878572,175.60376962896987,182.55409564357714,179.69792375587903
6281,0.0,1206.316,166.867,20.1,43.958,2220.5,0.0,182.55409564357714,175.60376962896987,195.20829102009532,-403.31406466142926,216.99426154234993,206.9515642219903,141.7252710820206,179.69792375587903,193.18106574505683,193.18106574505683
6282,0.0,1206.316,166.867,20.1,43.958,2223.0666666666666,0.11482075348067156,193.18106574505683,179.69792375587903,175.60376962896987,-403.534531232814,213.38724934596806,209.08879407718337,145.55394574446493,193.18106574505683,178.38719361883633,178.502014372317
6283,0.0,1204.162,167.056,20.1,45.91,2255.15,24.551403711765033,178.38719361883633,193.18106574505683,179.69792375587903,-380.9163572520999,207.95617951129415,210.36517219626344,148.62550543615347,178.502014372317,177.08061443339298,201.632018145158
6284,0.0,1204.162,167.056,20.1,45.91,2259.0,16.18870148083306,177.08061443339298,178.502014372317,193.18106574505683,-382.3854438779397,207.824680317873,211.09964240759714,151.88876459872512,201.632018145158,178.65307271549332,194.84177419632638
6285,0.0,1204.162,167.056,20.1,45.91,2259.0,0.0,178.65307271549332,201.632018145158,178.502014372317,-373.5296101038003,206.16313432663765,210.23231814396698,155.19729833749935,194.84177419632638,188.4787610374226,188.4787610374226
6286,0.0,1204.162,167.056,20.1,45.91,2256.2000000000003,-22.14858021377313,188.4787610374226,194.84177419632638,201.632018145158,-376.97542983058355,201.0247194695149,208.42451206062773,158.352585832534,188.4787610374226,184.89523296550385,162.74665275173072
6287,0.0,1324.89,167.268,20.1,45.782999999999994,2221.2000000000003,42.824753000394594,184.89523296550385,188.4787610374226,194.84177419632638,-449.2836569683065,192.69482521800046,204.68240517292955,161.02397571095935,162.74665275173072,171.8812192729075,214.70597227330208
6288,0.0,1324.89,167.268,20.1,45.782999999999994,2217.0,18.17595971436549,171.8812192729075,162.74665275173072,188.4787610374226,-426.6534208507328,193.15310719764838,206.11165340718324,164.0733227592946,214.70597227330208,195.64995835634252,213.825918070708
6289,0.0,1324.89,167.268,20.1,45.782999999999994,2217.0,0.0,195.64995835634252,214.70597227330208,162.74665275173072,-391.8298499210975,192.45021408775287,207.22788471004503,167.0340060662359,213.825918070708,177.1871358834063,177.1871358834063
6290,0.0,1324.89,167.268,20.1,45.782999999999994,2221.266666666667,-9.564885315055108,177.1871358834063,213.825918070708,214.70597227330208,-551.788603981567,189.63427474003103,205.9870852921189,169.2163982964519,177.1871358834063,184.79417941718313,175.22929410212802
6291,0.0,1255.791,167.476,20.1,50.875,2274.6,-26.687665713344813,184.79417941718313,177.1871358834063,213.825918070708,-619.4717805275322,187.96935833020038,204.1159723469052,171.1926128785545,175.22929410212802,211.45201940312805,184.76435368978323
6292,0.0,1255.791,167.476,20.1,50.875,2281.0,-16.750696588295796,211.45201940312805,175.22929410212802,177.1871358834063,-405.35688192489897,188.73274033526818,203.94406141770824,172.50944515004733,184.76435368978323,193.15991086228485,176.40921427398905
6293,0.0,1255.791,167.476,20.1,50.875,2281.0,0.0,193.15991086228485,184.76435368978323,175.22929410212802,-365.396290463639,188.4586812117774,202.72647137706363,173.68105330920721,176.40921427398905,171.3996530151037,171.3996530151037
6294,0.0,1255.791,167.476,20.1,50.875,2273.3933333333334,23.134058973993888,171.3996530151037,176.40921427398905,184.76435368978323,-374.57534233099597,186.64356348428132,200.01540641512466,174.987470802481,171.3996530151037,130.28256468891433,153.41662366290822
6295,0.0,1261.534,167.733,20.1,43.016,2178.31,-37.27459014701435,130.28256468891433,171.3996530151037,176.40921427398905,-357.2833486472551,184.55311425849717,196.2546468848957,176.17156622809435,153.41662366290822,106.70662329740823,69.43203315039388
6296,0.0,1261.534,167.733,20.1,43.016,2166.9,-16.798360861183028,106.70662329740823,153.41662366290822,171.3996530151037,-326.17880102041596,173.53644884226688,190.68056458006996,175.9166917575949,69.43203315039388,100.66288346026424,83.86452259908121
6297,0.0,1261.534,167.733,20.1,43.016,2166.9,0.0,100.66288346026424,69.43203315039388,153.41662366290822,-303.8556836774938,164.28834454249642,185.2257394345671,176.7771056513487,83.86452259908121,87.34398285041225,87.34398285041225
6298,0.0,1261.534,167.733,20.1,43.016,2172.0133333333333,0.0357483774123466,87.34398285041225,83.86452259908121,69.43203315039388,-269.66408075097553,155.86044636024556,178.44258291488026,178.48842879330383,87.34398285041225,106.71085489796006,106.74660327537241
6299,0.0,1260.588,167.827,20.1,25.911999999999995,2235.93,26.8641513014054,106.71085489796006,87.34398285041225,83.86452259908121,-281.0110063260129,151.19377557054904,171.9443003942747,180.70132352035625,106.74660327537241,139.38701520689128,166.25116650829668
6300,0.0,1260.588,167.827,20.1,25.911999999999995,2243.6,12.82081190802819,139.38701520689128,106.74660327537241,87.34398285041225,-281.16369509673694,147.1558750901319,170.15449114389017,180.87813523937697,166.25116650829668,132.84197839331395,145.66279030134214
6301,0.0,1260.588,167.827,20.1,25.911999999999995,2243.6,0.0,132.84197839331395,166.25116650829668,106.74660327537241,-277.65203698850354,141.47561444268473,166.9629142652188,180.78573807220195,145.66279030134214,141.3867820622853,141.3867820622853
6302,0.0,1260.588,167.827,20.1,25.911999999999995,2241.866666666667,2.730265224687173,141.3867820622853,145.66279030134214,166.25116650829668,-270.44636360830486,138.492251624258,164.0632631821445,181.3290090459252,141.3867820622853,127.6085901258948,130.33885535058198
6303,0.0,1219.179,165.692,20.1,25.572,2220.2000000000003,-45.00739005860669,127.6085901258948,141.3867820622853,145.66279030134214,-283.1988850485277,134.7513817282958,161.36037002924812,182.0805347212954,130.33885535058198,130.3256674347371,85.31827737613041
6304,0.0,1219.179,165.692,20.1,25.572,2217.6000000000004,-23.461683645931316,130.3256674347371,130.33885535058198,141.3867820622853,-220.46806407481077,126.46420870215809,157.59847451871315,181.29365476541065,85.31827737613041,105.07360003291386,81.61191638698254
6305,0.0,1219.179,165.692,20.1,25.572,2217.6000000000004,0.0,105.07360003291386,85.31827737613041,130.33885535058198,-162.35937084996078,118.5644338782409,153.51155754500914,180.2315608834997,81.61191638698254,104.91701407720757,104.91701407720757
6306,0.0,1219.179,165.692,20.1,25.572,2213.013333333334,13.094492807170354,104.91701407720757,81.61191638698254,85.31827737613041,-111.88082754376642,113.02421396674957,149.8338887255154,179.4613414013494,104.91701407720757,110.39149131611379,123.48598412328414
6307,0.0,1216.693,168.133,20.1,24.851,2155.6800000000003,-30.519841066978188,110.39149131611379,104.91701407720757,81.61191638698254,-147.3835298726892,110.5299940051142,147.5415541318057,178.95336316403458,123.48598412328414,135.38216412300875,104.86232305603056
6308,0.0,1216.693,168.133,20.1,24.851,2148.8,-21.606421074304308,135.38216412300875,123.48598412328414,104.91701407720757,-128.1120298449538,113.48251816391728,143.50948350309207,177.3045629553446,104.86232305603056,176.68877314057656,155.08235206627225
6309,0.0,1216.693,168.133,20.1,24.851,2148.8,0.0,176.68877314057656,104.86232305603056,123.48598412328414,-71.16045977251314,119.41733728618318,141.85284091433982,176.04257952915341,155.08235206627225,190.58413357228062,190.58413357228062
6310,0.0,1216.693,168.133,20.1,24.851,2148.8,30.238716671632574,190.58413357228062,155.08235206627225,104.86232305603056,-26.226293733152783,128.02068317967223,141.9405647699589,175.1825384152933,190.58413357228062,211.4507295977387,241.68944626937127
6311,0.0,1197.684,164.495,20.1,37.109,2032.4000000000003,-61.60112067347882,211.4507295977387,190.58413357228062,155.08235206627225,-235.93328668650534,139.26592009583877,145.22984783319393,174.9561265030617,241.68944626937127,210.27743165800425,148.67631098452543
6312,0.0,1197.684,164.495,20.1,37.109,2032.4000000000003,-27.548647681851435,210.27743165800425,241.68944626937127,190.58413357228062,-234.8424253673342,137.80134880219117,142.47861194616155,174.2951326766724,148.67631098452543,197.9319118157487,170.38326413389726
6313,0.0,1197.684,164.495,20.1,37.109,2032.4000000000003,0.0,197.9319118157487,148.67631098452543,241.68944626937127,-191.66209182715855,139.8613882882374,140.6685013654611,173.94819303775307,170.38326413389726,193.51220418635353,193.51220418635353
6314,0.0,1197.684,164.495,20.1,37.109,2027.1733333333334,11.888604047965146,193.51220418635353,170.38326413389726,148.67631098452543,-169.21430227468412,144.20517346524312,141.34871254475058,173.66789891843473,193.51220418635353,219.10846946746696,230.9970735154321
6315,0.0,1195.156,164.707,20.1,77.446,1961.8400000000001,-5.961051239105473,219.10846946746696,193.51220418635353,170.38326413389726,-224.88974210927597,152.59335831231397,143.67237002030492,173.89417118360507,230.9970735154321,187.60956155293516,181.6485103138297
6316,0.0,1195.156,164.707,20.1,77.446,1954.0,-7.532597573290332,187.60956155293516,230.9970735154321,193.51220418635353,-210.10320396400013,160.62087772378894,143.54254321297353,173.74330231534086,181.6485103138297,191.15536857173637,183.62277099844604
6317,0.0,1195.156,164.707,20.1,77.446,1954.0,0.0,191.15536857173637,181.6485103138297,230.9970735154321,-204.7900368582202,169.1217822747442,143.84310807649254,173.2847897267781,183.62277099844604,203.89629146811157,203.89629146811157
6318,0.0,1195.156,164.707,20.1,77.446,1955.58,13.533669219837975,203.89629146811157,183.62277099844604,181.6485103138297,-191.15820425646038,177.37005539065285,145.19713467870122,172.60627054691295,203.89629146811157,211.6088100220835,225.14247924192148
6319,0.0,1128.656,164.836,20.1,71.47,1975.33,-24.73742437009969,211.6088100220835,203.89629146811157,183.62277099844604,-221.17924069275082,185.84142998387264,148.18571199449343,172.22017943969456,225.14247924192148,234.69125399789803,209.95382962779834
6320,0.0,1128.656,164.836,20.1,71.47,1977.7,-9.01955577498802,234.69125399789803,225.14247924192148,203.89629146811157,-224.31503136929396,194.59905553151995,154.0407868477186,172.36067571389427,209.95382962779834,206.79295879459679,197.77340301960876
6321,0.0,1128.656,164.836,20.1,71.47,1977.7,0.0,206.79295879459679,209.95382962779834,225.14247924192148,-221.9202380283986,198.15664311096467,158.78699019857393,172.00636481657048,197.77340301960876,206.42546496944507,206.42546496944507
